date,hour,demand
2021-03-01,0,58.38589397974954
2021-03-01,1,50.04186271997568
2021-03-01,2,50.04186271997568
2021-03-01,3,51.22432528830029
2021-03-01,5,49.390303411447164
2021-03-01,6,49.33345400304741
2021-03-01,7,66.33749913110748
2021-03-01,8,78.10781469997549
2021-03-01,9,81.58231454373687
2021-03-01,10,81.55306688363571
2021-03-01,11,86.42217747532348
2021-03-01,12,89.93541973360516
2021-03-01,13,90.53876216571537
2021-03-01,14,92.32241256218077
2021-03-01,15,100.63392390118676
2021-03-01,16,103.74982330477948
2021-03-01,17,105.59852148264758
2021-03-01,18,113.62010655893452
2021-03-01,19,102.08585928550335
2021-03-01,20,91.70034579284147
2021-03-01,21,82.92608302314272
2021-03-01,22,74.05929986303508
2021-03-01,23,63.57058058774614
2021-03-02,0,57.962890149721524
2021-03-02,1,51.29706140351838
2021-03-02,2,51.29706140351838
2021-03-02,4,51.79413730648667
2021-03-02,6,50.84656683875436
2021-03-02,7,65.30569801825654
2021-03-02,8,79.14756341852268
2021-03-02,9,79.63152938578678
2021-03-02,10,75.20319542012768
2021-03-02,11,81.13546845432576
2021-03-02,12,86.63353455675073
2021-03-02,13,85.11113887907553
2021-03-02,14,82.78365052155289
2021-03-02,15,87.6317393860922
2021-03-02,16,101.20142448187136
2021-03-02,17,103.05012265973946
2021-03-02,18,105.92391014126248
2021-03-02,19,90.31398496958909
2021-03-02,20,80.47265244679538
2021-03-02,21,70.96456241347406
2021-03-02,22,57.10995091563224
2021-03-02,23,57.40539753629257
2021-03-03,0,58.53309041089943
2021-03-03,2,53.62187279699335
2021-03-03,3,53.73370100081737
2021-03-03,4,52.68521564965385
2021-03-03,5,51.810573841985395
2021-03-03,6,51.75372443358564
2021-03-03,7,56.58611840323249
2021-03-03,8,68.35643397210046
2021-03-03,9,68.9538274337692
2021-03-03,10,68.75515382167737
2021-03-03,11,71.5288085190197
2021-03-03,12,70.82386395317602
2021-03-03,13,70.82386395317602
2021-03-03,14,67.76642761400016
2021-03-03,15,70.35446344778778
2021-03-03,16,79.16444473144298
2021-03-03,17,81.01314290931109
2021-03-03,18,87.05382921636165
2021-03-03,19,90.42981778553208
2021-03-03,20,81.56471211040555
2021-03-03,21,71.91760398687106
2021-03-03,22,64.09641783176457
2021-03-03,23,58.59190288826141
2021-03-04,0,58.45316764417958
2021-03-04,1,53.5419500302735
2021-03-04,2,53.5419500302735
2021-03-04,4,52.605292882933995
2021-03-04,6,51.673801666865785
2021-03-04,7,59.09088866480676
2021-03-04,8,72.30405252635562
2021-03-04,9,73.35340256317424
2021-03-04,10,71.71188065840151
2021-03-04,11,74.48553535574385
2021-03-04,12,74.94720140410261
2021-03-04,13,74.94720140410261
2021-03-04,14,74.94720140410261
2021-03-04,15,77.53523723789023
2021-03-04,16,80.6796094359714
2021-03-04,17,82.5283076138395
2021-03-04,18,85.68711292448226
2021-03-04,19,85.46815879341726
2021-03-04,20,78.31832350049608
2021-03-04,21,71.27080588972456
2021-03-04,22,65.15219248781453
2021-03-04,23,59.647677544311385
2021-03-05,0,61.923594729427904
